Datetime,Original tweet,rf_sent,Vader_sent,TextBlob_sent
2021-07-04 14:10:20,"RT @once_says: #IndianPuppets
BJP is offshoot of RSS.
RSS got inspired By Nazi,
Hitler Killed 6M Jews,
Modhi Hitler intends to kill 10M Mus…",Negative,Negative,Neutral
2021-07-04 14:08:44,"RT @MehwishZulafqar: #IndianPuppets 
as the Pakistani military’s outstanding efforts in Balochistan and FATA have normalized the security s…",Negative,Positive,Positive
2021-07-04 14:08:37,"RT @Mshanmalik5: #IndianPuppets

The BLA is the oldest and the most dangerous among all Baloch groups operating in Balochistan. Most BLA me…",Negative,Negative,Negative
2021-07-04 14:05:31,"RT @CH_OneR: #IndianPuppets

In 1987, the #Educated Baloch youth created #Baloch National Youth Movement, which aimed at raising awareness…",Negative,Positive,Neutral
2021-07-04 14:04:20,"RT @A_PVF8: #IndianPuppets
In 1987, the educated Baloch youth created Baloch National Youth Movement, which aimed at raising awareness abou…",Negative,Positive,Neutral
2021-07-04 14:03:51,"RT @A_PVF8: #IndianPuppets

He created a pressure group within the party to end participation in the “corrupt” parliamentary politics and r…",Negative,Negative,Negative
2021-07-04 13:59:46,"RT @fiter0: #IndianPuppets
as the Pakistani military’s outstanding efforts in Balochistan and FATA have normalized the security situation. …",Negative,Positive,Positive
2021-07-04 13:58:46,@jam_kamal Well done Qayad Balochistan,Negative,Positive,Neutral
2021-07-04 13:56:27,"#IndianPuppets
BJP is offshoot of RSS.
RSS got inspired By Nazi,
Hitler Killed 6M Jews,
Modhi Hitler intends to kill 10M Muslims by peddling terrorism in Pakistan.RAW funds BLA/PTM so as to foment unrest.
Innocent civilians r killed by BLA daily in Balochistan to please #India",Negative,Negative,Positive
2021-07-04 13:55:58,"RT @jam_kamal: How much average percentage Government of Balochistan has spent in last below development budgets

2018-2019, 2019-2020, 202…",Negative,Neutral,Negative
2021-07-04 13:54:45,"RT @fiter0: #IndianPuppets
After 9/11, India sought enhanced relations with Afghanistan, which borders Balochistan, and became a close frie…",Negative,Neutral,Neutral
